idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
628,"REQUERIMENTO DE RETIRADA DE PAUTA",522236,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
20500,"REQUERIMENTO DE RETIRADA DE PAUTA",530120,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
29706,"DVS - PT - exp. ""provenientes...público"", do Art. 1º do PLV",520276,2011,551,"MPV  N  551 2011",75,2012-04-11,MPV
5667,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",524733,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
29729,"2º TURNO",532967,2003,153,"PEC  N  153 2003",74,2012-04-10,PEC
21554,"DVS - DEM - CAPÍTULO I DO PLV",530150,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
20876,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530151,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
15150,"REQUERIMENTO DE RETIRADA DE PAUTA",530166,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
2595,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",520515,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
2883,"VOTAÇÃO EM SEGUNDO TURNO",521603,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
11736,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",530010,2011,1,"REP  N  1 2011",225,2011-08-30,REP
24081,"DVS - PSDB - ART. 20 DO PLV",520978,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
5919,"REQUERIMENTO DE RETIRADA DE PAUTA",530163,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
12445,"DVS - PSDB - ART. 20 DO PLV",525097,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
11203,"DVS - PSDB - EMENDA Nº 1",520468,2011,382,"PL   N  382 2011",13,2011-02-16,PL
26736,"DVS - DEM - EMENDA Nº 22",526509,2011,382,"PL   N  382 2011",13,2011-02-16,PL
2176,"DVS - PV-PPS - EMENDA 64",525549,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
8199,"DVS - PV - ART. 2º  DO  PLV",526284,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
18631,"REQUERIMENTO DE RETIRADA DE PAUTA",530180,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
977,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",528183,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
7335,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",528229,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
2763,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",530025,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
26009,"REQUERIMENTO DE RETIRADA DE PAUTA",520741,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
24681,"REQUERIMENTO DE RETIRADA DE PAUTA",525903,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
13114,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530158,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
28204,"EMENDA Nº 1",530013,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
3703,"DVS - PMDB - EMENDA Nº 164",526207,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
4465,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",526056,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
22704,"DVS - PSDB - EMENDA Nº 1",526489,2011,382,"PL   N  382 2011",13,2011-02-16,PL
7584,"REQUERIMENTO DE RETIRADA DE PAUTA",530060,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
10816,"DVS - PMDB - EMENDA Nº 164",521065,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
6657,"DVS - PSDB - ART. 9º DO PLV",530040,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
25020,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530098,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
1569,"REQUERIMENTO DE RETIRADA DE PAUTA",526612,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
28465,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",525478,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
10288,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",524640,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
16900,"DVS - PSDB - EMENDA Nº 3",530110,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
24439,"REQUERIMENTO DE RETIRADA DE PAUTA",530205,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
17906,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",523941,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
3805,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",521434,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
18118,"DVS - PSDB - ART. 20 DO PLV",526317,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
29504,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",525372,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
9898,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",530028,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
24973,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",530142,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
29749,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",526124,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
783,"PROJETO DE DECRETO LEGISLATIVO",522696,2011,220,"PDC  N  220 2011",300,2011-10-27,PDC
23264,"DVS - PSDB - EMENDA Nº 1",530036,2011,382,"PL   N  382 2011",13,2011-02-16,PL
20689,"REQUERIMENTO DE RETIRADA DE PAUTA",530188,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
22522,"DVS - PSDB - § 3º DO ART. 8º DO PLV",528722,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
25480,"REQUERIMENTO DE RETIRADA DE PAUTA",520730,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
4348,"DVS - PSDB - EMENDA Nº 18",530187,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
407,"REQUERIMENTO DE RETIRADA DE PAUTA",530059,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
20312,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",532148,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
6261,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",523570,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
28918,"REQUERIMENTO DE RETIRADA DE PAUTA",531099,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
9638,"DVS - PSDB - EMENDA Nº 18",521798,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
9712,"DVS - PPS - ART. 46 DO PLV",530125,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
23122,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",530896,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
18378,"REQUERIMENTO DE RETIRADA DE PAUTA",530192,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
19634,"PROJETO DE LEI COMPLEMENTAR",527629,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
13520,"REQUERIMENTO DE RETIRADA DE PAUTA",530118,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
23983,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",527952,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
11775,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",522119,2011,1,"REP  N  1 2011",225,2011-08-30,REP
22476,"REQUERIMENTO DE RETIRADA DE PAUTA",531877,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
19572,"REQUERIMENTO DE RETIRADA DE PAUTA",528067,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
930,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",520406,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
3871,"REQUERIMENTO DE RETIRADA DE PAUTA",530161,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
27305,"REQUERIMENTO DE RETIRADA DE PAUTA",530065,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
29943,"DVS - PSDB - EMENDA Nº 1",530156,2011,382,"PL   N  382 2011",13,2011-02-16,PL
26823,"DVS - PSDB - § 3º DO ART. 8º DO PLV",522258,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
28735,"DVS - DEM - EMENDA Nº 34",530134,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
7892,"DVS - PSDB - EMENDA Nº 8",530039,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
6093,"DVS - PSDB - ART. 20 DO PLV",528021,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
27141,"REQUERIMENTO DE RETIRADA DE PAUTA",530154,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
8697,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",530027,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
17831,"REQUERIMENTO DE RETIRADA DE PAUTA",530045,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
2805,"PROJETO DE DECRETO LEGISLATIVO",530034,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
14303,"REQUERIMENTO DE RETIRADA DE PAUTA",530102,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
24949,"DVS - PSDB - ART. 20 DO PLV",530142,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
12864,"PROJETO DE LEI DE CONVERSÃO",530030,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
5656,"REQUERIMENTO DE RETIRADA DE PAUTA",524733,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
17118,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",530026,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
11074,"VOTAÇÃO EM SEGUNDO TURNO",520124,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
12363,"REQUERIMENTO DE RETIRADA DE PAUTA",523546,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
27971,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",527766,2011,382,"PL   N  382 2011",14,2011-02-16,PL
18707,"REQUERIMENTO DE RETIRADA DE PAUTA",524874,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
21600,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",530150,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
19414,"DVS - PSDB - ART. 9º DO PLV",524882,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
21546,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530150,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
26071,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",522843,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
21595,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530150,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
6946,"DVS - PSDB - EMENDA Nº 18",532384,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
24199,"DVS - PV - ART. 2º  DO  PLV",530206,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
9182,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530082,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
12876,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530030,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
10940,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",526179,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
2764,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530025,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
25444,"REQUERIMENTO DE RETIRADA DE PAUTA",530124,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
12119,"DVS - PV - ART. 2º  DO  PLV",521856,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
19742,"DVS - PV-PPS - EMENDA 64",525846,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
19660,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",527629,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
5976,"REQUERIMENTO DE RETIRADA DE PAUTA",523144,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
7569,"PROJETO DE LEI DE CONVERSÃO",530060,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
16096,"REQUERIMENTO DE RETIRADA DE PAUTA",530049,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
3835,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",521434,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
2699,"REQUERIMENTO DE RETIRADA DE PAUTA",530004,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
25701,"REQUERIMENTO DE RETIRADA DE PAUTA",530023,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
7644,"DVS - PSDB - EMENDA Nº 8",530119,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
18740,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",524874,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
23311,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",530036,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
29791,"REQUERIMENTO DE RETIRADA DE PAUTA",526124,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
817,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",526687,2011,1,"REP  N  1 2011",225,2011-08-30,REP
28183,"DVS - PSDB - EMENDA Nº 3",530013,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
2289,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",520520,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
26593,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",531879,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
25945,"DVS - PSDB -  ART. 5º DO PLV",530185,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
19633,"DVS - DEM - EMENDA Nº 28",527629,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
21896,"REQUERIMENTO DE RETIRADA DE PAUTA",525873,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
24527,"DVS - PPS - ART. 46 DO PLV",530195,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
15963,"REQUERIMENTO DE RETIRADA DE PAUTA",528134,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
24713,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",522553,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
27802,"DVS - DEM - ART. 23 DO PLV",520521,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
23923,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",530007,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
22037,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530051,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
23395,"REQUERIMENTO DE RETIRADA DE PAUTA",526627,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
23882,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530007,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
8816,"REQUERIMENTO DE RETIRADA DE PAUTA",530169,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
7862,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530039,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
17322,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530015,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
5301,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",524985,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
25248,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",530046,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
3364,"REQUERIMENTO DE RETIRADA DE PAUTA",530141,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
3158,"REQUERIMENTO DE RETIRADA DE PAUTA",530050,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
23387,"REQUERIMENTO DE RETIRADA DE PAUTA",526627,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
29069,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",521607,2011,1,"REP  N  1 2011",225,2011-08-30,REP
27100,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",530000,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
320,"DVS - DEM - ART. 24 DO PLV",530093,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
18123,"DVS - PSDB - § 3º DO ART. 8º DO PLV",526317,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
8828,"DVS - PSDB - EMENDA Nº 8",530169,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
22499,"DVS - PSDB - EMENDA Nº 1",528722,2011,382,"PL   N  382 2011",13,2011-02-16,PL
23039,"DVS - DEM - ART. 24 DO PLV",525428,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
28411,"REQUERIMENTO DE RETIRADA DE PAUTA",530022,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
8178,"REQUERIMENTO DE RETIRADA DE PAUTA",522190,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
15058,"REQUERIMENTO DE RETIRADA DE PAUTA",530091,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
17613,"REQUERIMENTO DE RETIRADA DE PAUTA",530209,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
10193,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",530139,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
24854,"REQUERIMENTO DE RETIRADA DE PAUTA",530173,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
